property_id,property_name,property_summary,property_space,property_desc,property_neighborhood,property_notes,property_transit,property_access,property_interaction,property_rules,property_zipcode,property_lat,property_lon,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_bed_type,property_amenities,property_sqfeet,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra
6501,Apartment in the center of Brussels,"Lovely and sunny apartment with spacious living, bedroom and separate kitchen.Renovated bathroom with shower cabin. The apartment in the heart of Brussels: 5-10 min walking from the main monuments and 5 min walking from Grand Place. 4th floor without lift.","The apartment is located in the 4th floor of a building without lift. The apartment is fully furnished and equipped with everything you will need. Lovely apartment with spacious living, bedroom and separate kitchen. The apartment is in the heart of Brussels. It is perfectly located: 5-10 min walking from the main monuments and 5 min walking from Grand Place. There is a double bed and sofa-bed which would be enough for 4 guests.  Check out maximum at 11 a.m.","Lovely and sunny apartment with spacious living, bedroom and separate kitchen.Renovated bathroom with shower cabin. The apartment in the heart of Brussels: 5-10 min walking from the main monuments and 5 min walking from Grand Place. 4th floor without lift. The apartment is located in the 4th floor of a building without lift. The apartment is fully furnished and equipped with everything you will need. Lovely apartment with spacious living, bedroom and separate kitchen. The apartment is in the heart of Brussels. It is perfectly located: 5-10 min walking from the main monuments and 5 min walking from Grand Place. There is a double bed and sofa-bed which would be enough for 4 guests.  Check out maximum at 11 a.m. All the facilities are included ( cleaning , bed linen , heating , WIFI) . Towels are not provided for stay of one night. You can decide yourself whether you want to hire towel from us, or if you want to save money and bring them yourself. If you want to hire them from us, it cost",The neighborhood is the real center of Brussels. The apartment is located close to the biggest shopping street in Brussels and to the main monuments and train/metro stations.,"All the facilities are included ( cleaning  , bed linen , heating , WIFI) .","All the facilities are included ( cleaning , towels , bed linen , heating , WIFI) .","All the facilities are included ( cleaning , bed linen , heating , WIFI) . Towels are not provided for stay of one night. You can decide yourself whether you want to hire towel from us, or if you want to save money and bring them yourself. If you want to hire them from us, it costs 2 euros/towel.",I will be always available by phone for everything you will need or in case of troubles meanwhile your are in the city Brussels,"No smoking, no noise in the stairs of the building, respect to neighbours, no parties inside the apartment.",1000.0,50.852199340847726,4.356609667584667,Apartment,Entire home/apt,4,1.0,1,2.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Fire extinguisher, Essentials, Hangers, Hair dryer, Iron",,2017-05-09,today,7722974,2013-07-25,ES,,within an hour,100.0,1,1,"email, phone, reviews",2,1,1125,3,5,7,231,moderate,208,2015-07-06,2017-05-08,89.0,9.0,9.0,9.0,10.0,9.0,9.0,9.26,Host Has Profile Pic
6502,Sous-location pendant l'été,"Situé à quelques pas de Meiser, une grande maison avec jardin, salle de musique, salon, cuisine, 2 salles de bain. On a fonctionnement plutôt communautaire à la base: repas communs, partages,...  La majeur partie des colocs ne seront pas présents cet été seulement si l'idée vous plait, nous serions heureux que cette dynamique puisse continuer en notre absence. Les transports en communs à proximité sont le tram 7, 25 et 62; les bus 29 et 63 et il y a des bus De lijn et la gare Meiser.",,"Situé à quelques pas de Meiser, une grande maison avec jardin, salle de musique, salon, cuisine, 2 salles de bain. On a fonctionnement plutôt communautaire à la base: repas communs, partages,...  La majeur partie des colocs ne seront pas présents cet été seulement si l'idée vous plait, nous serions heureux que cette dynamique puisse continuer en notre absence. Les transports en communs à proximité sont le tram 7, 25 et 62; les bus 29 et 63 et il y a des bus De lijn et la gare Meiser.",,,,,,,1030.0,50.84970659221412,4.393422108779014,House,Entire home/apt,1,2.5,1,1.0,Real Bed,"Wireless Internet, Kitchen, Heating, Suitable for events, Washer, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,11 months ago,77280312,2016-06-12,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook",1,6,60,0,0,0,0,flexible,0,,,,,,,,,,,Host Has Profile Pic
6503,Two bedrooms flat near city center,"Nice fully furnish and equipped apartment with garden for 1-4 people (3 beds and convertible couch). Central location, public transport, within 15 mins walk from the city center (bourse) and close to the main train stations (Bruxelles Midi, Gare Centrale and Bruxelles Nord).",The flat is situated in Molenbeek-Saint-Jean but only 1 street outside of the city center area and has a garden. There is also a barbecue available and an outside table and chairs. There is an elevator at your disposition even if the apartment is located on the first floor.,"Nice fully furnish and equipped apartment with garden for 1-4 people (3 beds and convertible couch). Central location, public transport, within 15 mins walk from the city center (bourse) and close to the main train stations (Bruxelles Midi, Gare Centrale and Bruxelles Nord). The flat is situated in Molenbeek-Saint-Jean but only 1 street outside of the city center area and has a garden. There is also a barbecue available and an outside table and chairs. There is an elevator at your disposition even if the apartment is located on the first floor. There is a small shops two doors further and larger shops within 10 minutes walking (Delhaize, Liddl). There are many snacks, bars and restaurant within the same distance.  I will be in Brussels for the period I rent the flat, so I will be happy to help you in every way I can. The flat is located at the border of the city center and Molenbeek which is multicultural. The street is very long and ends upon the abattoir d'Anderlecht where there is a","The flat is located at the border of the city center and Molenbeek which is multicultural. The street is very long and ends upon the abattoir d'Anderlecht where there is a market from Friday to Sunday. There is a lot of life in the street at daytime. You can always found a market around the flat during the week as for example, the one at Compte de Flanre (10 min. walking) However, the flat is very close to the boundary of the city center so you will have to walk further into Molenbeek to experience the multi-ethnicy of the neighbourhood.","If you need a parking spot, there is a garage available but you have to notify us in advance so we park our car somewhere else.  The apartment is on the ground floor but there are a few steps to go up. However, there is an elevator.",There are many tram and bus lines near to the flat. The metro (2 stations) are also close.,"There is a small shops two doors further and larger shops within 10 minutes walking (Delhaize, Liddl). There are many snacks, bars and restaurant within the same distance.","I will be in Brussels for the period I rent the flat, so I will be happy to help you in every way I can.",No animals allowed (even cute kitties crossing the garden).,1080.0,50.849057558971055,4.335248589624642,Condominium,Entire home/apt,4,1.5,2,3.0,Real Bed,"Internet, Wireless Internet, Wheelchair accessible, Kitchen, Free parking on premises, Smoking allowed, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",,2017-05-09,6 weeks ago,7736608,2013-07-26,"Brussels, Brussels, Belgium",I am a Canadian geographer living in Belgium for the past 3 years. I share my flat with my partner who works as a sound designer.,within an hour,100.0,1,1,"email, phone, reviews, jumio",5,2,1125,0,0,0,0,flexible,5,2014-07-22,2017-04-02,95.0,9.0,7.0,9.0,9.0,8.0,9.0,0.15,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable"
6504,Newly refurbished flat in the heart of Brussels,"Eurostar, Thalys, TGV, Metro, Tram, Bus. Restaurant, Cafes, Supermarkets (Lidl).","Set in the heart of Brussels, this newly refurbished one-bedroom apartment is perfectly suited for the one-night business traveller or the tourist that wishes to stay for an extended period of time and take in all that this historic city has to offer.  It is located a stone's throw from one of Brussels major metro/train stations, Gare du Midi (Thalys - Eurostar), and sits right next to the ""European quarter"", where most of the EU institutions are located. This spacious apartment, with high ceilings and large windows that receive plenty of sunlight throughout the day, is situated on the second floor of a 19th century building that has retained its quaint architecture but possesses all the modern facilities one may require. The usual amenities are all there: microwave, fridge, flatscreen TV, king-sized double bed, sofa, modern bathroom (towels are provided), free WiFi, Netflix, well-equipped kitchen etc. There is also a laundry service right across the road.","Eurostar, Thalys, TGV, Metro, Tram, Bus. Restaurant, Cafes, Supermarkets (Lidl). Set in the heart of Brussels, this newly refurbished one-bedroom apartment is perfectly suited for the one-night business traveller or the tourist that wishes to stay for an extended period of time and take in all that this historic city has to offer.  It is located a stone's throw from one of Brussels major metro/train stations, Gare du Midi (Thalys - Eurostar), and sits right next to the ""European quarter"", where most of the EU institutions are located. This spacious apartment, with high ceilings and large windows that receive plenty of sunlight throughout the day, is situated on the second floor of a 19th century building that has retained its quaint architecture but possesses all the modern facilities one may require. The usual amenities are all there: microwave, fridge, flatscreen TV, king-sized double bed, sofa, modern bathroom (towels are provided), free WiFi, Netflix, well-equipped kitchen etc. The","The neighbourhood is very safe and family-friendly. The apartment is a 10 minutes walk away from the Brussels flee market and a 5 minutes stroll from a fantastic farmers' market that is open on Fridays, Saturdays and Sundays. Brussels' best star restaurant 'Comme chez soi' is nearby. Some of the more popular cafés in the neighbourhood are 'Fontainas', 'Jour de Fête', 'Yeti' and newcomer 'Mammouth'. I know the city of Brussels very well and would love to share my favourite locations with you!",,"Very close to Gare du Midi, one of the major stations of Brussels that includes train, metro (all the lines), bus, tram and coach stops. There are also numerous taxi stands.",All spaces within the apartment are available for access.,"Yes, I will be there if needed and I will be there to exchange keys on arrival and departure.","- I'm pretty easy going, just be civilised :)",1070.0,50.841092586198855,4.3332634321069055,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Breakfast, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, Self Check-In, Lockbox",,2017-05-09,4 weeks ago,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,9,21,35,295,moderate,38,2016-08-01,2017-05-07,86.0,9.0,9.0,9.0,10.0,8.0,9.0,4.04,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6505,Large double bedroom in a semi-detached villa (g),"My place is close to Stockel Metro, Avenue de Tervueren, Musee Du Tram and Sportcity. You’ll love my place because of the very safe neighbourhood located just 15 minutes by tram/metro to the centre of Brussels. The area has a very quaint European feel to it and will immediately make anyone feel at home. The house is also very spacious and well-lit with high ceilings, large windows and a sizeable garden. My place is good for couples, solo adventurers, and business travellers.",,"My place is close to Stockel Metro, Avenue de Tervueren, Musee Du Tram and Sportcity. You’ll love my place because of the very safe neighbourhood located just 15 minutes by tram/metro to the centre of Brussels. The area has a very quaint European feel to it and will immediately make anyone feel at home. The house is also very spacious and well-lit with high ceilings, large windows and a sizeable garden. My place is good for couples, solo adventurers, and business travellers.",,,,,,,1150.0,50.83286937264785,4.449680412865945,Villa,Private room,2,1.5,1,1.0,Real Bed,"Wireless Internet, Kitchen, Free parking on premises, Breakfast, Heating, Washer, Dryer, Essentials, Shampoo, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-09,6 months ago,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,0,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6506,Large double bedroom in a semi-detached villa (m),"My place is close to Stockel Metro, Tram 39, Tram 44, Avenue Tervueren, Musee Du Tram, Sportcity. You’ll love my place because of the very safe neighbourhood located just 15 minutes by tram/metro to the centre of Brussels. The area has a very quaint European feel to it and will immediately make anyone feel at home. The house is also very spacious and well-lit with high ceilings, large windows and a sizeable garden..",,"My place is close to Stockel Metro, Tram 39, Tram 44, Avenue Tervueren, Musee Du Tram, Sportcity. You’ll love my place because of the very safe neighbourhood located just 15 minutes by tram/metro to the centre of Brussels. The area has a very quaint European feel to it and will immediately make anyone feel at home. The house is also very spacious and well-lit with high ceilings, large windows and a sizeable garden..",,,,,,,1150.0,50.83102638976073,4.449516763208128,Villa,Private room,2,1.5,1,1.0,Real Bed,"Wireless Internet, Kitchen, Free parking on premises, Breakfast, Heating, Washer, Dryer, Essentials, Shampoo, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-09,6 months ago,77396211,2016-06-12,"Brussels, Brussels, Belgium","Hey guys, My name is Shay. I'm from London but now live in Brussels. I own a range of properties and restaurants in London and Brussels, please feel free to come stay in one of these locations. I also usually provide vouchers for guests wishing to sample quality food at one of my restaurants. I'm intent on making your stay as comfortable as possible and am always looking to improve the service I provide, so please feel free to contact me with feedback and suggestions for improvement. All the best, Shay",within an hour,100.0,4,4,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,0,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6507,big beautiful bright flat / heart of St Gilles,"Vous apprécierez mon logement pour la cuisine, la hauteur des plafonds, le confort, l'emplacement , la lumière. Mon logement est parfait pour les couples. L'appartement donne sur la très jolie place Bethléem et est situé à 5min du Parvis de St Gilles et du métro Porte de Hal, et à 10min de la gare du Midi.","L'appartement est composé de trois pièces en enfilades, lumineuses. Une chambre avec 1 lit double. Un salon avec un canapé lit. La cuisine est équipée d'un four. Dans la salle de bain, une machine à laver.","Vous apprécierez mon logement pour la cuisine, la hauteur des plafonds, le confort, l'emplacement , la lumière. Mon logement est parfait pour les couples. L'appartement donne sur la très jolie place Bethléem et est situé à 5min du Parvis de St Gilles et du métro Porte de Hal, et à 10min de la gare du Midi. L'appartement est composé de trois pièces en enfilades, lumineuses. Une chambre avec 1 lit double. Un salon avec un canapé lit. La cuisine est équipée d'un four. Dans la salle de bain, une machine à laver. Très chouette quartier jeune et vivant, juste en bas de la maison il y a la très chouette place Bethléem et sa fameuse pizzeria Da momo, et à 5 min le fameux Parvis de Saint Gilles. L'appartement est aussi situé à 10min de la place du Jeu de Balles, le mythique marché aux puces de Bruxelles. En bas de la maison le tram 81, à 5min à pied le métro Porte de Hal. A 10min, la gare du Midi.","Très chouette quartier jeune et vivant, juste en bas de la maison il y a la très chouette place Bethléem et sa fameuse pizzeria Da momo, et à 5 min le fameux Parvis de Saint Gilles. L'appartement est aussi situé à 10min de la place du Jeu de Balles, le mythique marché aux puces de Bruxelles.",,"En bas de la maison le tram 81, à 5min à pied le métro Porte de Hal. A 10min, la gare du Midi.",,,,1060.0,50.83097120910608,4.343992470703836,Apartment,Entire home/apt,3,1.0,1,1.0,Real Bed,"Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-09,10 months ago,77421803,2016-06-13,"Saint-Gilles, Brussels, Belgium",,,,1,1,"email, phone, google, reviews, jumio, government_id",1,15,30,0,0,0,0,moderate,0,,,,,,,,,,,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6508,Nice appartment in Anderlecht,"You'll love this appartment because it has two balconies with a great view on Brussels including the city center, Justice Palace and Atomium. Good located on a 20m walk from the center, 10m from south station and 2m from metro. It is 80 M2 big, sunny, with a comfortable double bed in the bedroom.  a convertible canapé for one person and enough place to put our spare mattress for a 4th (URL HIDDEN) perfect for a couple, families with children or a group of friends discovering Brussels.",,"You'll love this appartment because it has two balconies with a great view on Brussels including the city center, Justice Palace and Atomium. Good located on a 20m walk from the center, 10m from south station and 2m from metro. It is 80 M2 big, sunny, with a comfortable double bed in the bedroom.  a convertible canapé for one person and enough place to put our spare mattress for a 4th (URL HIDDEN) perfect for a couple, families with children or a group of friends discovering Brussels.",,,,,,,1070.0,50.84460510822722,4.336902198205248,Apartment,Entire home/apt,4,1.0,1,2.0,Real Bed,"Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-09,2 months ago,77442943,2016-06-13,"Antwerp, Flanders, Belgium",,,,1,1,"email, phone, facebook, reviews, jumio, government_id",2,2,1125,0,0,0,0,flexible,1,2016-08-22,2016-08-22,60.0,10.0,10.0,10.0,10.0,6.0,8.0,0.11,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6509,Bel appartement bruxellois 1930,"Neuf, lumineux, idéalement situé, tout à proximité, confort total!",,"Neuf, lumineux, idéalement situé, tout à proximité, confort total!",,,,,,,1190.0,50.81735881352,4.337214667629097,Apartment,Entire home/apt,4,1.0,1,2.0,Real Bed,"Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Fire extinguisher, Essentials, Shampoo",,2017-05-09,never,7747163,2013-07-26,"Brussels, Brussels, Belgium",,a few days or more,0.0,1,1,"email, phone, reviews",1,2,1125,28,58,88,363,flexible,0,,,,,,,,,,,Host Has Profile Pic
6510,Comfortable room in light and spacious Flat,"Mijn ruimte is vlakbij Barbeton, Place Sainte-Catherine, Le Pré Salé, Madame Moustache en Frederic Blondeel. Je zult genieten van mijn plek vanwege de gezelligheid, de locatie en de mensen. Mijn ruimte is geschikt voor stellen, solo-avonturiers en zakenreizigers.",,"Mijn ruimte is vlakbij Barbeton, Place Sainte-Catherine, Le Pré Salé, Madame Moustache en Frederic Blondeel. Je zult genieten van mijn plek vanwege de gezelligheid, de locatie en de mensen. Mijn ruimte is geschikt voor stellen, solo-avonturiers en zakenreizigers.",,,,,,,1080.0,50.85180240636746,4.329989132109505,Apartment,Private room,2,1.0,1,2.0,Real Bed,"Wireless Internet, Wheelchair accessible, Kitchen, Pets allowed, Breakfast, Elevator in building, Heating, Washer, Essentials, Shampoo, Lock on bedroom door, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,10 months ago,77485043,2016-06-13,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook, reviews",1,4,20,0,0,0,0,flexible,1,2016-07-15,2016-07-15,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0.1,"Host Has Profile Pic, Is Location Exact, Instant Bookable"
